algorithm,scenario,path_length,planning_time,success,iterations,fitness
Bees,S1_empty,14.142686666782769,0.31086134910583496,True,19,0.20040473052801314
Bees,S1_empty,14.142686666782769,0.2961249351501465,True,19,0.20040473052801314
Bees,S1_empty,14.142686666782769,0.29752016067504883,True,19,0.20040473052801314
Bees,S1_empty,14.142686666782769,0.31043195724487305,True,19,0.20040473052801314
Bees,S1_empty,14.142686666782769,0.30035877227783203,True,19,0.20040473052801314
Bees,S1_empty,14.142686666782769,0.3063652515411377,True,19,0.20040473052801314
Bees,S1_empty,14.142686666782769,0.30696797370910645,True,19,0.20040473052801314
Bees,S1_empty,14.142686666782769,0.30498623847961426,True,19,0.20040473052801314
Bees,S1_empty,14.142686666782769,0.30879878997802734,True,19,0.20040473052801314
Bees,S1_empty,14.142686666782769,0.3062155246734619,True,19,0.20040473052801314
Bees,S1_empty,14.142686666782769,0.307269811630249,True,19,0.20040473052801314
Bees,S1_empty,14.142686666782769,0.306546688079834,True,19,0.20040473052801314
Bees,S1_empty,14.142686666782769,0.3089447021484375,True,19,0.20040473052801314
Bees,S1_empty,14.142686666782769,0.3110044002532959,True,19,0.20040473052801314
Bees,S1_empty,14.142686666782769,0.30883193016052246,True,19,0.20040473052801314
Bees,S1_empty,14.142686666782769,0.30725884437561035,True,19,0.20040473052801314
Bees,S1_empty,14.142686666782769,0.30911827087402344,True,19,0.20040473052801314
Bees,S1_empty,14.142686666782769,0.30799055099487305,True,19,0.20040473052801314
Bees,S1_empty,14.142686666782769,0.31676292419433594,True,19,0.20040473052801314
Bees,S1_empty,14.142686666782769,0.30658507347106934,True,19,0.20040473052801314
Bees,S1_empty,14.142686666782769,0.3139767646789551,True,19,0.20040473052801314
Bees,S1_empty,14.142686666782769,0.3118410110473633,True,19,0.20040473052801314
Bees,S1_empty,14.142686666782769,0.30950188636779785,True,19,0.20040473052801314
Bees,S1_empty,14.142686666782769,0.3110039234161377,True,19,0.20040473052801314
Bees,S1_empty,14.142686666782769,0.3098151683807373,True,19,0.20040473052801314
Bees,S1_empty,14.142686666782769,0.3085043430328369,True,19,0.20040473052801314
Bees,S1_empty,14.142686666782769,0.31377220153808594,True,19,0.20040473052801314
Bees,S1_empty,14.142686666782769,0.3095052242279053,True,19,0.20040473052801314
Bees,S1_empty,14.142686666782769,0.30754637718200684,True,19,0.20040473052801314
Bees,S1_empty,14.142686666782769,0.31134891510009766,True,19,0.20040473052801314
Bees,S2_single_obstacle,14.142753455197191,0.44889068603515625,True,20,0.23752748557639572
Bees,S2_single_obstacle,14.142753455197191,0.44812726974487305,True,20,0.23752748557639572
Bees,S2_single_obstacle,14.142753455197191,0.4454994201660156,True,20,0.23752748557639572
